hard_R1-Pfix_b9101	--arm R1-P --match-non-embedding 505352 --task s5_words --bundle-id 9101 --steps 4000 --d-model 128 --n-layers 2 --eval-lengths 40 64 128 256 --out /scratch/users/ericrcwu/agent-runs/review-sigma/out/hard_R1-Pfix_b9101.json
hard_R1-Pfix_b9102	--arm R1-P --match-non-embedding 505352 --task s5_words --bundle-id 9102 --steps 4000 --d-model 128 --n-layers 2 --eval-lengths 40 64 128 256 --out /scratch/users/ericrcwu/agent-runs/review-sigma/out/hard_R1-Pfix_b9102.json
hard_R1-Pfix_b9103	--arm R1-P --match-non-embedding 505352 --task s5_words --bundle-id 9103 --steps 4000 --d-model 128 --n-layers 2 --eval-lengths 40 64 128 256 --out /scratch/users/ericrcwu/agent-runs/review-sigma/out/hard_R1-Pfix_b9103.json
hard_R1-Pfix_b9104	--arm R1-P --match-non-embedding 505352 --task s5_words --bundle-id 9104 --steps 4000 --d-model 128 --n-layers 2 --eval-lengths 40 64 128 256 --out /scratch/users/ericrcwu/agent-runs/review-sigma/out/hard_R1-Pfix_b9104.json
hard_R1-Pfix_b9105	--arm R1-P --match-non-embedding 505352 --task s5_words --bundle-id 9105 --steps 4000 --d-model 128 --n-layers 2 --eval-lengths 40 64 128 256 --out /scratch/users/ericrcwu/agent-runs/review-sigma/out/hard_R1-Pfix_b9105.json
hard_R1-Pfix_b9106	--arm R1-P --match-non-embedding 505352 --task s5_words --bundle-id 9106 --steps 4000 --d-model 128 --n-layers 2 --eval-lengths 40 64 128 256 --out /scratch/users/ericrcwu/agent-runs/review-sigma/out/hard_R1-Pfix_b9106.json
hard_R1-Pfix_b9107	--arm R1-P --match-non-embedding 505352 --task s5_words --bundle-id 9107 --steps 4000 --d-model 128 --n-layers 2 --eval-lengths 40 64 128 256 --out /scratch/users/ericrcwu/agent-runs/review-sigma/out/hard_R1-Pfix_b9107.json
hard_R1-Pfix_b9108	--arm R1-P --match-non-embedding 505352 --task s5_words --bundle-id 9108 --steps 4000 --d-model 128 --n-layers 2 --eval-lengths 40 64 128 256 --out /scratch/users/ericrcwu/agent-runs/review-sigma/out/hard_R1-Pfix_b9108.json
hard_R1-Pfix_b9109	--arm R1-P --match-non-embedding 505352 --task s5_words --bundle-id 9109 --steps 4000 --d-model 128 --n-layers 2 --eval-lengths 40 64 128 256 --out /scratch/users/ericrcwu/agent-runs/review-sigma/out/hard_R1-Pfix_b9109.json
hard_R1-Pfix_b9110	--arm R1-P --match-non-embedding 505352 --task s5_words --bundle-id 9110 --steps 4000 --d-model 128 --n-layers 2 --eval-lengths 40 64 128 256 --out /scratch/users/ericrcwu/agent-runs/review-sigma/out/hard_R1-Pfix_b9110.json
