family	test_id	p	uncorrected	holm_within_family	holm_global	bonferroni_global	degenerate
F_S5_R_effects	S5_R2vs1_len40	1.834e-03	REJECT	REJECT	no	no	False
F_S5_R_effects	S5_R2vs1_len64	1.052e-05	REJECT	REJECT	REJECT	REJECT	False
F_S5_R_effects	S5_R2vs1_len128	2.335e-05	REJECT	REJECT	REJECT	REJECT	False
F_S5_R_effects	S5_R2vs1_len256	6.827e-06	REJECT	REJECT	REJECT	REJECT	False
F_S5_R_effects	S5_R2vs1_len512	3.140e-05	REJECT	REJECT	REJECT	REJECT	False
F_S5_R_effects	S5_R2vs1_len1024	6.073e-05	REJECT	REJECT	REJECT	REJECT	False
F_S5_R_effects	S5_R2vs1_len2048	2.632e-05	REJECT	REJECT	REJECT	REJECT	False
F_S5_R_effects	S5_R4vs1_len40	1.334e-03	REJECT	REJECT	no	no	False
F_S5_R_effects	S5_R4vs1_len64	3.018e-07	REJECT	REJECT	REJECT	REJECT	False
F_S5_R_effects	S5_R4vs1_len128	8.712e-07	REJECT	REJECT	REJECT	REJECT	False
F_S5_R_effects	S5_R4vs1_len256	4.085e-06	REJECT	REJECT	REJECT	REJECT	False
F_S5_R_effects	S5_R4vs1_len512	7.001e-06	REJECT	REJECT	REJECT	REJECT	False
F_S5_R_effects	S5_R4vs1_len1024	7.889e-06	REJECT	REJECT	REJECT	REJECT	False
F_S5_R_effects	S5_R4vs1_len2048	9.697e-06	REJECT	REJECT	REJECT	REJECT	False
F_S5_side	S5_R4vs1_len40	1.334e-03	REJECT	REJECT	no	no	False
F_S5_side	S5_R4vs1_len64	3.018e-07	REJECT	REJECT	REJECT	REJECT	False
F_S5_side	S5_R4vs1_len128	8.712e-07	REJECT	REJECT	REJECT	REJECT	False
F_S5_side	S5_R4vs1_len256	4.085e-06	REJECT	REJECT	REJECT	REJECT	False
F_S5_side	S5_R4vs1_len512	7.001e-06	REJECT	REJECT	REJECT	REJECT	False
F_S5_side	S5_R4vs1_len1024	7.889e-06	REJECT	REJECT	REJECT	REJECT	False
