level	artifact_path	what_it_checks	backend_tested	metric	tolerance	claimed_result	measured_result	verdict	notes
1	/Users/ericwu/Developer/Capstone_LLM/probes/naive_kda_householder.py	CHECK 1: naive oracle vs fla.ops.kda.naive.naive_recurrent_kda at R=1 (forward only)	neither (pure-torch oracle vs fla naive reference; NOT the Triton kernel)	max abs diff over o, float32 accumulation	torch.allclose(atol=1e-10, rtol=0.0) -- a real assertion, rtol correctly zeroed	bit-exact 0.0	max|diff| = 0.000000e+00 -- EXACT REPRODUCTION	SUBSTANTIATED	Forward only; no gradient is checked at this level. Ran on CPU, torch 2.9.1/fla 0.5.1.
1b	same file, CHECK 2	naive oracle vs fla.ops.gated_delta_product.naive at R=2,3 (g constant along K)	neither	max abs diff over o	same atol=1e-10, rtol=0.0	not surfaced in the HANDOFF chain table	R=2: 2.861e-06 FAIL vs atol; R=3: 1.430e-06 FAIL vs atol. Probe prints "RESULT: FAIL". In float64 accumulation the same paths give 1.78e-15 / 3.55e-15	NOT A DEFECT BUT MIS-SUMMARISED	The probe's own top-level exit is FAIL. The 1e-6 residual is ~1 float32 ulp at |o|~15, i.e. float32 round-off, not an indexing error -- confirmed by the float64 diagnostic. But the chain table reports only the passing CHECK 1 and omits that the artifact exits FAIL. A reader running the artifact sees "RESULT: FAIL".
2	src/olmo_core/nn/attention/kda_householder_torch.py	torch.autograd.gradcheck in float64 vs finite differences	TORCH backend only (never the Triton kernel)	gradcheck (analytic vs numerical Jacobian)	eps=1e-6, atol=1e-8, rtol=1e-5	PASS (R=1,2,3, varlen, 2nd order)	1st order R=1/2/3: PASS. varlen (cu_seqlens=[0,2,6]): PASS. gradgradcheck (2nd order) R=1: PASS, R=2: PASS	SUBSTANTIATED	See level 2b for the reconciliation of "2nd order" with once_differentiable.
2b	src/test/nn/attention/kda_householder_test.py:470,486	reconciling "2nd order" with defect fix #1	both	existence of a test	n/a	implied by "2nd order" in the chain table	NO gradgradcheck EXISTS ANYWHERE IN THE REPO (grep for gradgradcheck returns 0 hits in src/). I had to write it myself to verify. The repo's gradcheck tests are 1st-order only.	CLAIM TRUE BUT UNTESTED IN-REPO	NO TENSION with defect #1: the two claims are about DIFFERENT backends. The torch backend IS twice differentiable (I verified gradgradcheck PASSES). The Triton backend is once_differentiable and correctly RAISES. Both statements hold simultaneously. But "2nd order" in the chain table is not backed by any committed test.
3	/Users/ericwu/Developer/Capstone_LLM/probes/manual_backward_check.py	hand-derived reverse-time backward vs level-2 autograd, float64	TORCH backend (differentiates kda_householder_torch)	max abs diff per gradient, over dq,dk,dv,dg,dbeta,dh0	< 1e-10 (hard-coded, absolute)	3.6e-15 (all 6 grads)	worst over all 4 cases = 4.441e-15 (dbeta, R=2). Per case: R=1 max 3.553e-15; R=2 max 4.441e-15; R=3 max 3.719e-15; R=2+h0 max 3.553e-15 (dh0 6.609e-16). ALL PASS	SUBSTANTIATED (claimed 3.6e-15, measured 4.4e-15 worst)	Shape is tiny: B2 T5 H2 K3 V4. Metric is absolute max diff, not relative. The 3.6e-15 figure is the right order of magnitude; my run's worst case is slightly larger, consistent with a different torch version.
4	/Users/ericwu/Developer/Capstone_LLM/probes/bwd_emulator.py	torch replay of the kernel's exact flat-pointer arithmetic vs level 3, float64, 7 cases	neither (emulates the Triton kernel's indexing in torch; no Triton is imported)	max abs diff per gradient	< 1e-10 (hard-coded, absolute)	7.1e-15 (7 cases)	worst over all 7 cases = 1.42e-14 (dg, dense R=3). Cases: dense R1/R2/R3, ragged K, ragged V, initial_state, varlen. ALL PASS	SUBSTANTIATED (claimed 7.1e-15, measured 1.42e-14 worst)	This is the level that validates the OFFSET ARITHMETIC, and it is the strongest link in the chain. I verified the offsets are LITERALLY THE SAME EXPRESSIONS as the kernel's: e.g. the emulator's dq store index `i_v * s_dq + ((bos + t) * H + i_h) * K + o_k` (bwd_emulator.py:223) is character-for-character the kernel's `p_dq` arithmetic (kda_householder.py:407), and dk/db/hs match likewise. TWO STRUCTURAL CAVEATS THE WRITE-UP SHOULD STATE: (a) it is an emulator, so it can only catch indexing bugs the emulator does not itself share with the kernel -- a shared misconception is invisible to this level by construction; (b) **THE EMULATOR IMPLEMENTS A DIFFERENT R-CHAIN STRATEGY THAN THE SHIPPED KERNEL.** The emulator stores R+1 tiles in an `inner` list (bwd_emulator.py:209-218); the kernel instead re-walks from S^(0) for each r, O(R^2) with two live tiles (kda_householder.py:440-449), precisely to avoid register spills at BK=128. So level 4 did NOT validate the code path that actually ships. That gap is exactly what audit_exp6_rewalk.py exists to close, and it does close it (bit-identical, R up to 8, reproduced by me). The chain is sound only when levels 4 and exp6 are cited TOGETHER; level 4 alone is insufficient.
5	src/test/nn/attention/kda_householder_test.py (Triton tests)	Triton fwd+bwd vs level 4 offsets, on GPU	TRITON backend	assorted (abs 2e-2 for fwd; per-gradient RELATIVE 2e-2 for bwd)	ATOL=RTOL=2e-2 for fwd; rel < 2e-2 for bwd	44/44 on L40S	COULD NOT LOCATE A "44/44" ARTIFACT. No script or log in probes/ or docs/ produces 44 of anything. The file collects 50 tests at commit 6b75c06 and 64 at 8107642/HEAD -- neither is 44. GPU pytest run pending (job 1671610, ~6 h behind the user's array jobs).	UNSUBSTANTIATED AS STATED	The number 44 is not reproducible from any artifact I could find. The underlying capability (Triton vs level-4/level-2) IS tested by the committed test file, but not with a count of 44.
6	/Users/ericwu/Developer/Capstone_LLM/probes/gpu_bwd_accept.py	Triton backward vs the torch backend (level 2) on GPU, 6 shape cases + determinism	TRITON vs TORCH	max ABS diff per gradient (not relative)	< 2e-2 absolute	6/6 + bit-identical determinism	GPU RUN PENDING -- job 1671610 queued behind the user's 4 running array jobs (~6 h); log all-1671610.log. NOTE: the artifact hard-codes sys.path to /scratch/users/ericrcwu/kda/probes, which does NOT contain bwd_emulator.py/manual_backward_check.py -- only naive_kda_householder.py. The path insert is vestigial (nothing is imported from it) so the script still runs.	PENDING	Two weaknesses found by static reading + the program's own audit_exp14: (a) the criterion is ABSOLUTE 2e-2, which audit_exp2 shows CANNOT test dg in the production A_log regime (|dg| collapses to ~1.6e-3); (b) the determinism check uses torch.equal on gradients already cast to bf16, and audit_exp14 shows 1 bf16 ULP is ~0.4% relative -- 4 orders of magnitude coarser than the ~1e-7 fp32 reduction-order noise it purports to detect. "bit-identical determinism" is therefore a much weaker statement than it sounds; it would also print True for tl.atomic_add.
aux	/Users/ericwu/Developer/Capstone_LLM/probes/audit_exp6_rewalk.py	O(R^2) re-walk vs storing R+1 tiles, identical fp32 arithmetic	neither (torch replay of both strategies)	torch.equal (bit patterns)	bit-identical	bit-exact for R up to 8	R=1,2,3,4,8 ALL bit-identical=True, all five gradients 0.0e+00 diff	SUBSTANTIATED	Exactly reproduces. This is a clean, well-posed audit.
aux	/Users/ericwu/Developer/Capstone_LLM/probes/audit_exp2_mutation.py	mutation testing of the backward MATH	neither -- mutates a PYTHON EMULATOR, not the Triton kernel	max abs diff vs unmutated emulator	>= 2e-2 counts as CAUGHT	"18 hypothesised bugs, caught 18/18"	THE ARTIFACT IMPLEMENTS 8 MUTATIONS (M1-M8), NOT 18. In regime "accept": 8/8 caught. In the PRODUCTION regimes ("real" and "negeig", i.e. A_log=log U(1,16)): only 7/8 caught -- M1_dg_after_decay SURVIVES (dg diff 1.54e-3 and 3.15e-3, both under the 2e-2 threshold).	REFUTED AS STATED	See limitations.tsv. The 18/18 claim has no artifact; the artifact that exists shows 7/8 in the production regime.
